/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,181,496,228,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,488,497,533,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,552,496,590,591,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,627,499,698,595,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,211,616,248,711,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,298,616,342,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,374,616,418,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,449,616,487,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-844.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,215,351,272,446,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,291,351,348,446,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,374,351,418,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,450,351,494,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,526,351,570,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,107,496,145,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,336,497,381,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,412,497,457,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,488,496,533,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,552,496,590,591,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,627,496,682,590,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,216,616,270,711,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,295,616,342,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,374,616,419,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,449,616,494,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-845.jpg,526,616,570,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,216,351,267,446,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,289,350,343,447,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,450,353,495,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,526,351,570,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,106,496,152,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,183,496,221,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,412,496,456,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,488,497,532,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,552,496,612,590,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,634,496,680,590,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,216,616,270,710,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,374,617,418,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,447,616,494,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-846.jpg,525,616,570,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,213,350,267,447,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,291,351,348,446,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,371,351,418,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,447,351,494,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,526,351,570,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,108,496,152,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,182,496,228,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,336,496,380,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,488,496,532,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,557,496,614,590,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,634,496,685,590,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,211,616,248,711,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,367,614,415,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,448,616,494,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-847.jpg,525,616,563,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,211,351,248,447,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,287,351,324,447,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,448,351,494,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,526,353,571,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,108,497,152,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,184,496,228,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,412,496,456,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,488,496,532,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,557,496,612,590,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,634,496,680,590,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,211,616,248,711,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,298,617,342,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,374,616,418,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-848.jpg,524,616,570,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,215,351,270,446,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,285,351,347,446,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,443,350,491,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,524,351,570,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,105,496,152,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,184,497,229,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,411,496,456,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,481,494,529,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,558,496,604,590,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,634,496,688,591,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,213,614,273,711,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,298,616,343,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,367,614,415,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,447,616,494,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-849.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,210,351,270,446,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,286,351,340,446,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,373,351,418,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,450,351,494,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,518,350,567,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,108,496,152,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,184,496,228,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,412,496,457,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,488,496,532,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,558,496,616,590,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,628,496,688,590,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,215,616,270,710,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,298,616,342,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,374,616,418,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,449,616,487,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-850.jpg,526,616,570,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,210,351,270,446,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,287,351,324,447,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,449,351,494,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,525,352,563,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,106,496,152,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,177,494,225,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,405,494,453,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,486,496,532,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,557,496,609,590,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,633,496,688,590,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,216,616,270,710,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,298,616,342,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,450,617,495,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-851.jpg,518,614,567,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,210,351,270,446,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,287,351,324,447,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,374,351,418,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,450,353,495,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,518,350,567,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,184,497,229,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,334,496,380,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,488,496,532,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,557,496,612,590,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,628,496,666,591,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-852.jpg,216,616,270,710,H
