/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,481,493,539,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,562,496,608,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,640,496,684,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,221,616,266,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,287,616,346,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,367,614,415,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,443,616,498,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,519,616,574,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,209,351,270,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,292,351,343,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,368,351,422,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,450,353,495,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,514,351,552,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,95,496,156,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,181,496,228,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,326,494,392,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,405,494,453,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,482,496,540,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,557,496,609,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,640,496,684,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,215,616,267,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,297,616,335,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,365,614,419,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,450,616,494,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3719.jpg,519,616,576,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,216,351,270,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,285,354,356,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,376,350,401,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,443,351,495,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,528,350,552,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,108,496,152,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,177,496,232,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,251,494,311,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,329,496,381,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,411,496,456,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,481,494,529,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,557,496,609,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,209,619,281,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,291,616,334,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,367,616,419,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,449,616,487,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3720.jpg,513,616,574,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,210,351,270,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,298,353,343,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,368,351,422,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,443,351,495,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,108,497,152,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,182,496,228,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,260,496,305,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,329,496,372,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,399,499,470,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,564,496,608,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,634,496,692,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,209,616,270,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,298,616,343,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,437,619,508,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3721.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,221,351,266,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,288,350,354,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,362,351,416,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,437,351,498,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,526,351,570,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,173,496,232,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,254,496,308,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,324,496,384,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,405,496,460,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,475,499,546,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,557,496,600,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,634,496,680,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,221,616,266,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,292,616,338,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,362,616,416,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,444,616,498,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3722.jpg,519,616,576,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,222,351,267,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,287,351,340,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,367,348,425,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,437,354,508,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,519,351,571,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,107,496,152,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,184,496,228,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,254,496,308,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,323,499,394,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,412,497,457,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,488,496,514,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,554,494,615,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,639,496,676,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,216,616,270,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,291,616,346,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,448,616,494,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3723.jpg,516,614,577,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,215,351,272,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,297,351,342,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,374,353,419,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,438,351,492,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,520,351,574,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,95,496,157,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,184,497,228,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,253,494,301,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,323,496,385,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,401,496,438,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,478,494,544,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,558,496,612,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,633,496,688,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,212,614,278,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,291,616,334,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,363,616,416,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,443,614,491,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3724.jpg,526,617,571,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,221,352,259,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,292,351,346,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,365,350,419,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,441,350,495,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,513,351,575,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,101,496,156,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,178,496,236,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,253,493,311,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,330,496,388,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,405,496,448,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,482,496,533,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,558,496,609,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,627,496,682,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,213,614,276,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,291,613,349,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,443,616,500,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3725.jpg,526,616,571,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,213,350,273,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,285,351,346,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,448,351,494,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,523,351,570,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,102,496,153,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,178,496,236,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,247,496,309,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,336,497,381,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,403,494,457,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,482,496,536,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,551,496,612,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,640,496,685,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,222,616,249,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,289,614,354,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,444,616,490,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3726.jpg,526,617,570,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,292,351,343,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,376,350,401,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,444,351,502,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,518,348,577,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,97,496,156,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,175,494,235,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,254,496,300,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,323,496,384,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,403,494,466,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,475,496,537,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,564,496,608,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,630,494,685,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,210,616,270,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,286,616,346,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,443,616,498,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3727.jpg,528,614,552,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,213,350,278,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,285,351,346,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,365,350,428,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,443,351,486,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,525,352,563,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,101,496,158,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,184,496,228,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,335,496,373,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,405,496,457,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,481,496,538,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,552,496,590,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,628,496,666,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,213,614,267,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,291,616,346,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,374,617,418,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,443,616,498,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3728.jpg,514,616,574,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,222,352,249,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,297,352,335,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,367,351,422,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,449,352,487,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,520,351,578,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,99,494,159,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,172,496,232,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,260,496,304,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,329,493,387,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,401,496,454,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,487,496,532,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,554,494,620,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,634,496,680,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,215,616,258,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,292,616,350,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,368,616,414,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,443,616,495,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3729.jpg,523,616,570,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,216,351,274,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,287,351,340,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,367,351,422,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,443,350,491,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,519,351,574,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,101,496,158,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,171,499,243,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,335,496,380,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,405,493,463,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,482,496,536,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,557,496,609,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,633,496,675,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,222,617,267,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,292,616,346,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,365,614,425,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,449,616,487,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3730.jpg,520,616,571,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,222,351,266,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,288,350,354,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,368,351,422,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,443,351,498,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,525,352,563,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,108,496,152,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,175,494,238,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,260,496,304,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,336,497,381,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,405,496,460,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,481,494,529,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,551,496,613,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,632,494,681,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,221,616,266,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,373,616,411,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,450,616,476,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3731.jpg,513,616,568,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3732.jpg,215,351,267,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3732.jpg,291,351,346,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3732.jpg,365,350,419,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3732.jpg,448,351,494,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3732.jpg,519,351,574,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3732.jpg,102,496,153,590,E
